ID,prediction
5002,0.903763
5003,0.48428375
5004,-0.06928226
5005,0.57217515
5006,0.7696895
5007,0.60966897
5008,-0.56407994
5009,-0.40879297
5010,-0.44722918
5011,-0.72917414
5012,-0.407558
5013,0.48949075
5014,1.5361977
5015,0.4564038
5016,-0.84087193
5017,-0.58573055
5018,-0.25360647
5019,0.14788808
5020,1.8905876
5021,0.10014363
5022,0.2521567
5023,0.359186
5024,-0.24169075
5025,-0.23964182
5026,-0.22807832
5027,-0.70134664
5028,0.2610787
5029,-0.100748405
5030,-0.11352582
5031,-0.426461
5032,-0.3551894
5033,0.30634665
5034,0.9560272
5035,-0.07410949
5036,0.41151983
5037,-0.2248806
5038,-0.20050701
5039,0.31131366
5040,-0.3912435
5041,1.0544102
5042,-0.21531762
5043,0.18621667
5044,0.1357536
5045,0.6511856
5046,-0.20627785
5047,0.38889924
5048,-0.24388489
5049,0.07127966
5050,0.05007612
5051,-0.5841149
5052,0.15446968
5053,0.16763143
5054,0.14643505
5055,-0.39302796
5056,-0.05301958
5057,1.0659724
5058,0.2642291
5059,0.17455466
5060,0.5975741
5061,0.69743866
5062,-0.21803518
5063,-0.53849256
5064,0.14042787
5065,1.4539868
5066,0.29203358
5067,-0.20285326
5068,1.9966038
5069,0.2858728
5070,0.05784357
5071,0.25581986
5072,-0.20083502
5073,0.073972985
5074,-0.03735351
5075,0.25902373
5076,1.0892245
5077,-0.0032028756
5078,-0.3004628
5079,0.102920026
5080,0.009381516
5081,-0.5325237
5082,-0.23325433
5083,-0.07711535
5084,0.3261006
5085,-0.86969846
5086,0.61408114
5087,-0.2525661
5088,0.30591735
5089,0.14100969
5090,0.44094923
5091,-0.35984826
5092,0.38460264
5093,-0.15442838
5094,0.5302194
5095,0.48458266
5096,-0.06673878
5097,1.641264
5098,1.2203678
5099,-0.20646743
5100,-0.27081215
5101,-0.0069265207
5102,0.07864786
5103,-0.30464938
5104,0.28631085
5105,-0.14592528
5106,0.259723
5107,0.050171766
5108,-0.4257577
5109,-0.14405635
5110,0.08269993
5111,0.47412986
5112,-0.21925387
5113,-1.30254
5114,0.11237588
5115,0.009776675
5116,0.07233402
5117,-0.3398887
5118,-0.24825233
5119,-0.13552617
5120,0.064182736
5121,-0.15178423
5122,-0.09460928
5123,1.6501546
5124,0.22825101
5125,0.10466808
5126,-0.087189704
5127,-1.290378
5128,-0.11325503
5129,0.0684427
5130,0.23806018
5131,0.13951007
5132,-0.37101412
5133,-0.27906188
5134,-0.2300835
5135,-0.8109222
5136,-0.021196675
5137,0.22792915
5138,1.4878821
5139,0.81998557
5140,0.20266071
5141,-0.18302846
5142,-0.029672494
5143,0.52610266
5144,0.48903123
5145,-0.29915565
5146,0.5174606
5147,2.27957
5148,0.61276376
5149,0.060315713
5150,-0.19824806
5151,0.10454835
5152,-0.012589331
5153,0.6602219
5154,0.37838188
5155,-0.17299406
5156,0.26710263
5157,-0.25337616
5158,0.7218915
5159,-0.826842
5160,-0.26706085
5161,-0.23150074
5162,-0.032690667
5163,-0.9112907
5164,0.6319877
5165,-0.37318417
5166,0.074883014
5167,0.41405135
5168,-0.089109264
5169,0.4489449
5170,1.639327
5171,1.162216
5172,-0.6979615
5173,0.30593583
5174,0.98819995
5175,0.11744689
5176,-0.033114683
5177,0.08837622
5178,0.017713452
5179,-0.25795585
5180,-0.64550734
5181,0.5125383
5182,0.05496879
5183,0.058922898
5184,0.4829186
5185,1.1614398
5186,-0.082100786
5187,0.24390121
5188,0.4115727
5189,-0.37461004
5190,-0.13608748
5191,0.025841184
5192,0.7634279
5193,1.73755
5194,0.44434404
5195,0.049167857
5196,1.5815603
5197,-0.11509846
5198,0.30626217
5199,-0.7323731
5200,-0.67611444
5201,0.15848997
5202,-0.14740515
5203,1.2208086
5204,0.15918317
5205,0.73507726
5206,0.31956798
5207,0.5528436
5208,-1.0279526
5209,0.00884961
5210,-0.044386696
5211,-0.21823528
5212,0.14705141
5213,1.0252402
5214,-0.02789357
5215,0.053975597
5216,0.062796235
5217,0.060843408
5218,0.11329917
5219,-0.19541095
5220,-0.23875754
5221,0.00898622
5222,-0.21809025
5223,-0.3415825
5224,-0.16526379
5225,0.27074322
5226,0.04824563
5227,0.33704072
5228,0.8806084
5229,-0.078182586
5230,-0.6742142
5231,0.014375699
5232,0.17845932
5233,0.4805756
5234,0.12617351
5235,-0.20530623
5236,0.5441114
5237,0.15515216
5238,0.01593764
5239,0.5669226
5240,-1.5597354
5241,0.96864957
5242,0.012586105
5243,1.6462257
5244,0.12236314
5245,-0.50728595
5246,-0.09926964
5247,-0.7300607
5248,0.19969815
5249,8.694663e-05
5250,-0.55555457
5251,0.081379764
5252,0.19958301
5253,-0.32677636
5254,-0.47512043
5255,-0.18265155
5256,-0.28715464
5257,0.07379351
5258,0.37797084
5259,1.023065
5260,0.0110012125
5261,0.0874123
5262,-0.3947547
5263,0.0076398784
5264,-0.71166396
5265,-1.5085254
5266,-0.16642228
5267,0.63583267
5268,0.2667122
5269,0.45362166
5270,-0.25297764
5271,0.70976204
5272,0.121674806
5273,0.13605875
5274,0.5793064
5275,0.2263996
5276,0.0723269
5277,-0.017879669
5278,-0.2104384
5279,0.011673273
5280,-0.086568624
5281,1.4659967
5282,-0.08979178
5283,-0.3424264
5284,-0.2788783
5285,-0.29435334
5286,-0.38791767
5287,0.091479406
5288,0.5151705
5289,0.2558437
5290,-0.35925165
5291,0.2336131
5292,0.3458237
5293,0.65045977
5294,0.06669584
5295,0.9921037
5296,1.2726849
5297,-0.041408334
5298,0.4696697
5299,1.3173404
5300,0.16356632
5301,0.36716026
5302,-0.23915307
5303,-0.051984087
5304,-0.32388046
5305,0.21613976
5306,0.60311234
5307,0.0064942474
5308,-0.037709527
5309,0.68688947
5310,0.03710103
5311,0.15501909
5312,0.22631204
5313,-0.31609342
5314,0.7072144
5315,-0.23362838
5316,0.7736392
5317,0.51726866
5318,-0.15974942
5319,-0.042035125
5320,0.040184285
5321,0.37100974
5322,-0.036297157
5323,0.7054416
5324,0.14847136
5325,-1.5870187
5326,-0.21519132
5327,0.1330536
5328,0.11068369
5329,1.6091813
5330,0.0613729
5331,-0.54602957
5332,-0.28517485
5333,0.08389098
5334,1.509139
5335,0.21185116
5336,0.40108517
5337,0.11118229
5338,1.4932642
5339,-0.038590286
5340,-0.13977748
5341,-0.31203958
5342,0.53349894
5343,0.113802366
5344,0.6720385
5345,1.1654528
5346,-0.4656844
5347,0.12032739
5348,-0.30210525
5349,0.36729658
5350,-0.025243612
5351,-0.27361077
5352,-0.106770225
5353,-0.329869
5354,0.20709535
5355,0.10592259
5356,0.587791
5357,0.016747521
5358,-0.2616138
5359,1.0739348
5360,-0.577666
5361,-0.07665126
5362,1.1340286
5363,0.1928534
5364,0.37826273
5365,-0.092796244
5366,0.17445889
5367,-0.040165827
5368,-0.8854381
5369,-0.14335363
5370,0.16961963
5371,-1.2041378
5372,-0.18174258
5373,0.22253485
5374,0.11955048
5375,0.6098244
5376,1.2492104
5377,0.2435794
5378,0.11404657
5379,2.05979
5380,0.13009343
5381,1.5911679
5382,-0.24142584
5383,0.8336942
5384,-0.15440129
5385,-0.018221315
5386,-0.28774354
5387,0.26598164
5388,-0.869729
5389,0.6788547
5390,0.36476937
5391,-0.3091029
5392,0.5135052
5393,-0.21875428
5394,0.13165113
5395,-0.22337867
5396,0.9119749
5397,0.021509925
5398,-0.07636026
5399,-0.18851867
5400,0.40528372
5401,-0.030955646
5402,0.062738985
5403,-0.20528178
5404,0.079364836
5405,-0.33486912
5406,0.97026306
5407,-0.42291147
5408,-0.04679563
5409,0.023878802
5410,-0.05429742
5411,0.09424308
5412,-1.3925205
5413,0.14345169
5414,-0.2091982
5415,-0.15567875
5416,1.4873974
5417,-0.17945413
5418,0.54365844
5419,0.020699264
5420,1.5145265
5421,0.46607497
5422,-0.78220206
5423,0.2948503
5424,1.2279929
5425,0.0214109
5426,0.7655671
5427,-0.40755594
5428,0.30115396
5429,0.23723076
5430,0.13316315
5431,1.3627193
5432,0.09760117
5433,0.5917047
5434,-1.0707908
5435,1.6484382
5436,-0.019458186
5437,0.076959096
5438,0.8299296
5439,0.34134516
5440,-0.3195939
5441,-0.069811456
5442,1.5711405
5443,-0.6711384
5444,-0.083933055
5445,0.015118306
5446,-0.075811215
5447,0.21683383
5448,0.09465744
5449,1.3253115
5450,0.0072444626
5451,-0.017472133
5452,-1.9981579
5453,-0.06383833
5454,-0.24224417
5455,1.042404
5456,-0.27415004
5457,0.62121546
5458,-0.263183
5459,0.30510807
5460,0.088055916
5461,0.90470386
5462,-0.27956238
5463,0.10857574
5464,-0.4629
5465,-0.19240998
5466,0.111769065
5467,0.4048918
5468,-0.3435432
5469,0.19856988
5470,-0.38092402
5471,1.7725059
5472,-0.02087155
5473,0.33681762
5474,0.87192494
5475,-0.44308388
5476,-0.28663415
5477,0.08085552
5478,1.6068863
5479,-0.26773703
5480,0.028494988
5481,-0.4987121
5482,0.019728804
5483,0.19455239
5484,0.215243
5485,-0.061874848
5486,0.28223687
5487,-0.59931254
5488,-0.28639603
5489,-0.3897909
5490,-0.24030803
5491,0.37779048
5492,1.1245916
5493,0.21526234
5494,-0.025909858
5495,0.7739357
5496,-1.0172744
5497,-0.30408838
5498,0.6799214
5499,-0.033343073
5500,0.49861208
5501,0.4508478
5502,0.37418073
5503,1.5327784
5504,0.094783925
5505,-0.27121755
5506,0.41052034
5507,-0.740304
5508,0.42771134
5509,-0.502188
5510,1.7442274
5511,-0.08072542
5512,0.34488133
5513,-1.0714293
5514,0.0068984935
5515,2.5720682
5516,1.0460519
5517,1.117885
5518,-0.061543867
5519,-0.26754868
5520,0.0013019242
5521,0.11548467
5522,-0.6690807
5523,0.16543981
5524,-0.073103115
5525,0.1908126
5526,-0.052443463
5527,0.41352624
5528,-0.63638204
5529,0.4702111
5530,-0.12876655
5531,-0.22317243
5532,-0.07811493
5533,-0.24586797
5534,0.23438515
5535,-0.42133906
5536,0.15547204
5537,-0.21095936
5538,-0.27126798
5539,0.11817743
5540,-0.126594
5541,-0.07182391
5542,-0.16246147
5543,0.2867896
5544,-0.63064134
5545,0.13238588
5546,-0.4405271
5547,0.35439488
5548,-0.2750901
5549,0.8675988
5550,-0.30031312
5551,-0.18148245
5552,0.07977931
5553,0.3760377
5554,-0.62785965
5555,-0.3570139
5556,0.42515355
5557,-0.30823323
5558,-0.1928086
5559,0.15134847
5560,0.20829333
5561,0.31951913
5562,-0.39160553
5563,-0.843118
5564,-0.3788076
5565,-0.17007118
5566,0.38418356
5567,-0.120811895
5568,-0.11603122
5569,-0.06296618
5570,0.6042862
5571,-0.41298202
5572,-0.22219719
5573,0.6209194
5574,1.3223277
5575,0.0055017946
5576,-0.40219638
5577,0.12121672
5578,-0.542972
5579,-0.15767507
5580,0.19094844
5581,0.21329147
5582,-0.39588448
5583,0.2558382
5584,-0.9143088
5585,-0.626567
5586,-0.39058778
5587,0.2403755
5588,0.38015434
5589,-0.5927617
5590,0.17247981
5591,-0.21395393
5592,-0.087314166
5593,0.5537267
5594,-0.5370021
5595,-0.36010745
5596,0.21195504
5597,0.5515475
5598,0.1923148
5599,-0.18027945
5600,-0.91449285
5601,-0.47651064
5602,-0.29198718
5603,0.07166461
5604,0.14818548
5605,-0.59893876
5606,0.5505048
5607,-0.1999099
5608,0.35302743
5609,0.03360413
5610,0.42558363
5611,-0.2575135
5612,1.610897
5613,1.6401441
5614,-0.40996215
5615,0.64431876
5616,0.28301892
5617,-0.3425526
5618,0.40326592
5619,0.31820092
5620,-0.1299189
5621,0.116503604
5622,-0.43802404
5623,0.18944609
5624,-0.10428724
5625,-0.08023515
5626,-0.42629987
5627,0.08060453
5628,-0.4068624
5629,-0.17962927
5630,0.71209764
5631,0.7121096
5632,0.8439044
5633,-0.18821552
5634,0.02606168
5635,0.045865923
5636,0.1480337
5637,0.09781445
5638,0.2712612
5639,-0.42306796
5640,0.46342787
5641,0.04341736
5642,0.12747228
5643,0.12648661
5644,0.88745224
5645,0.10458466
5646,0.2720244
5647,1.3206758
5648,-0.11446726
5649,1.3193649
5650,-0.069281
5651,-0.13666151
5652,0.53171086
5653,-0.097887225
5654,-0.088873
5655,-0.24600862
5656,-0.47437385
5657,-0.3781874
5658,0.2096026
5659,-0.6378735
5660,0.013772896
5661,0.60972613
5662,0.09735525
5663,0.6452955
5664,0.04586912
5665,0.84467846
5666,0.49231997
5667,1.212565
5668,-0.23491436
5669,0.6531397
5670,-0.65311235
5671,0.58880067
5672,-0.08887716
5673,1.7424636
5674,-0.44935033
5675,-0.3043995
5676,0.05533537
5677,0.04549849
5678,-0.19065744
5679,0.054064404
5680,-0.11315647
5681,-0.19604702
5682,0.18730259
5683,-0.2069216
5684,0.0019387581
5685,-0.018200755
5686,1.3765852
5687,-0.4010599
5688,0.2706319
5689,-0.32092267
5690,-0.06180225
5691,1.3001933
5692,0.49095067
5693,-0.04751323
5694,-0.17848007
5695,-0.5317139
5696,0.09411882
5697,0.09686959
5698,-0.2086518
5699,-0.21969177
5700,-0.27324837
5701,0.50012624
5702,-0.5397737
5703,0.26008677
5704,-0.6799232
5705,0.0023587523
5706,-0.56470513
5707,0.4459583
5708,-0.19085994
5709,-0.1388986
5710,-0.5453543
5711,-0.30052844
5712,0.046873003
5713,1.6886777
5714,0.6515445
5715,0.10147202
5716,0.96031886
5717,-0.33820558
5718,0.1583729
5719,-0.50121576
5720,0.44863254
5721,0.92502975
5722,-0.24115588
5723,0.5563592
5724,0.10261759
5725,0.07510733
5726,-0.21331593
5727,0.1544569
5728,0.40407246
5729,0.60647976
5730,-0.29968444
5731,0.38663772
5732,-0.11720691
5733,-0.13523906
5734,1.0591022
5735,-0.09939324
5736,-0.5839275
5737,-0.57006496
5738,-0.37607664
5739,0.7026141
5740,-0.21257512
5741,-0.7045953
5742,-0.06834288
5743,-0.22611293
5744,0.09169979
5745,-0.3730837
5746,0.25676334
5747,-0.116093114
5748,-0.1518945
5749,-0.07444911
5750,0.052182678
5751,-0.10371875
5752,-0.16814373
5753,-0.21248364
5754,-0.44491467
5755,-0.1089382
5756,-0.44009575
5757,-0.12943825
5758,0.39527875
5759,-0.24712442
5760,0.09595323
5761,0.17182352
5762,0.25322995
5763,0.21466693
5764,0.9430923
5765,-0.10281339
5766,-0.23828943
5767,0.07317263
5768,-0.31901625
5769,0.62400806
5770,0.37487397
5771,-1.472468
5772,-0.2528452
5773,-0.15577705
5774,0.9589736
5775,-0.49516407
5776,-0.22551145
5777,-0.3881877
5778,1.2674788
5779,1.2524763
5780,0.40298972
5781,-0.082059056
5782,2.133152
5783,-0.49556297
5784,-0.72039795
5785,-0.51717025
5786,0.52376956
5787,-0.3139174
5788,0.7031874
5789,-0.00017101783
5790,-0.23638432
5791,-0.19762269
5792,-0.013037528
5793,-0.2574755
5794,1.0892289
5795,-0.0832149
5796,0.1922061
5797,-0.027712962
5798,0.4560518
5799,0.28304753
5800,0.3919292
5801,0.99424475
5802,-0.64091057
5803,0.45482096
5804,1.011986
5805,1.8221726
5806,-1.300205
5807,-0.15305465
5808,-0.41764423
5809,-0.17683664
5810,0.808739
5811,1.1585089
5812,-0.03244162
5813,0.1015307
5814,-0.20008297
5815,-0.19409946
5816,1.1799079
5817,0.56797814
5818,2.1874835
5819,0.11445499
5820,-0.4231751
5821,1.8321921
5822,-0.24593851
5823,-0.33220533
5824,-0.89553094
5825,-0.21286789
5826,0.31735653
5827,0.26127878
5828,0.107602455
5829,-0.38746932
5830,1.19744
5831,-0.09015912
5832,-0.5478739
5833,0.14623007
5834,0.8682173
5835,-0.2370017
5836,0.13415919
5837,-0.0032432643
5838,1.3470407
5839,1.7860805
5840,0.5513341
5841,-0.28926674
5842,-0.20560157
5843,-0.31356654
5844,-0.5270363
5845,0.43683168
5846,0.27177396
5847,-0.29198804
5848,0.8779691
5849,-1.1776159
5850,-0.7146704
5851,-0.24743709
5852,1.0897895
5853,-0.18196943
5854,0.21859638
5855,0.06703207
5856,0.103913985
5857,-0.29997414
5858,1.6929322
5859,0.8653226
5860,-0.5101592
5861,0.11750744
5862,-0.17266408
5863,0.5619309
5864,0.42152184
5865,0.10055794
5866,-0.13302132
5867,-0.23824513
5868,0.26421145
5869,0.64012504
5870,-0.060090646
5871,-0.28940085
5872,0.20278776
5873,0.22359067
5874,-0.29839775
5875,-0.19254895
5876,-0.35128996
5877,-1.1927301
5878,0.35980272
5879,-0.80724025
5880,-0.090595596
5881,1.076387
5882,-0.2782635
5883,0.28210825
5884,0.4367763
5885,0.09430977
5886,0.26172093
5887,0.7244665
5888,0.20207226
5889,0.037029386
5890,0.2345671
5891,0.71279114
5892,0.20274189
5893,-0.79451257
5894,0.202151
5895,-2.106091
5896,1.615238
5897,0.46192542
5898,0.2017935
5899,0.2201781
5900,0.7235636
5901,0.18558685
5902,0.35719192
5903,-0.19587141
5904,-0.46323264
5905,0.046329707
5906,0.4535858
5907,0.084196985
5908,-0.12950093
5909,0.46171588
5910,-0.6449448
5911,0.66625583
5912,-0.3264168
5913,-0.785977
5914,0.37280315
5915,-0.21804474
5916,0.27133843
5917,0.00059856445
5918,-0.036818437
5919,0.0887729
5920,-0.059358258
5921,0.088253476
5922,0.04413012
5923,0.37126485
5924,0.22648229
5925,-0.3543608
5926,0.40160823
5927,-0.6168294
5928,0.023629332
5929,0.23487987
5930,0.70779747
5931,0.4011638
5932,0.25240692
5933,-0.29874253
5934,-0.2632075
5935,1.504738
5936,0.11165904
5937,-0.058644824
5938,-0.14978996
5939,0.25873917
5940,-0.24014029
5941,0.16425095
5942,-0.013421917
5943,-0.35562316
5944,0.85892797
5945,0.09430164
5946,0.13815178
5947,-0.23288557
5948,0.56058645
5949,-0.633127
5950,-0.17207144
5951,0.44067794
5952,-0.0068617756
5953,-1.9715613
5954,0.57191133
5955,-0.85169226
5956,-0.86484516
5957,0.12575437
5958,0.010068735
5959,1.1712781
5960,-0.17529987
5961,0.12893745
5962,0.24355194
5963,-0.119546175
5964,0.16799334
5965,0.4790438
5966,0.327005
5967,-0.4036265
5968,-0.06534098
5969,-0.17718898
5970,1.4404118
5971,0.07837027
5972,1.0757664
5973,0.04972532
5974,0.2155822
5975,-0.030092757
5976,0.09372862
5977,0.0011085407
5978,-0.5934741
5979,-0.47758594
5980,-1.4997877
5981,0.29115206
5982,-1.1852355
5983,0.027645206
5984,0.26325586
5985,0.63531786
5986,-0.0850177
5987,-0.06650839
5988,0.09336311
5989,0.7395129
5990,0.19806883
5991,-0.8637959
5992,-0.07114682
5993,-0.60176885
5994,0.3374648
5995,-0.40404716
5996,-0.24285753
5997,-0.13824235
5998,0.9118057
5999,0.2290042
6000,-2.1888695
6001,0.1494071
6002,0.3698707
6003,1.3765376
6004,-0.5179505
6005,0.14043458
6006,-0.01970611
6007,-0.21508127
6008,0.10515726
6009,0.54443896
6010,0.80951166
6011,-0.045536965
6012,0.7212754
6013,0.1930054
6014,0.8401296
6015,0.17023715
6016,0.18199867
6017,-0.23130968
6018,-0.2655904
6019,1.5621693
6020,0.29389286
6021,-0.62817866
6022,-0.019401234
6023,1.0964812
6024,0.6174659
6025,0.005326199
6026,2.4605007
6027,0.34798044
6028,0.54592985
6029,0.12695569
6030,0.08192576
6031,-0.037994824
6032,0.13787426
6033,-0.21485507
6034,0.13611926
6035,-0.37088484
6036,0.055009276
6037,0.0692695
6038,2.1431975
6039,-0.39441976
6040,-0.47488147
6041,-0.7611105
6042,-0.323318
6043,0.23010105
6044,-0.0052827615
6045,0.15619762
6046,-0.030097745
6047,-0.29097426
6048,-0.07416447
6049,-0.40341675
6050,-0.5088126
6051,-0.52900845
6052,0.21792415
6053,0.16389956
6054,-0.11657284
6055,0.16767073
6056,0.244172
6057,-0.82956225
6058,0.33082816
6059,1.9042807
6060,0.3493796
6061,1.1421239
6062,-0.69547933
6063,0.006099494
6064,-0.91984093
6065,0.06055246
6066,1.8536735
6067,-1.6782464
6068,1.1492269
6069,-0.2554766
6070,-0.4480356
6071,0.087108664
6072,-0.44623786
6073,-0.18796575
6074,-0.9644086
6075,-0.28004625
6076,0.6059045
6077,-0.8491269
6078,0.90845215
6079,0.8618191
6080,0.6490414
6081,-0.11817703
6082,-0.3103815
6083,-0.349043
6084,0.01466956
6085,-0.5278968
6086,-0.2669707
6087,0.69684
6088,-1.05325
6089,2.7179506
6090,1.3362985
6091,-0.21068469
6092,-0.3267601
6093,-0.11743283
6094,-0.2430003
6095,0.4670013
6096,0.41271362
6097,-0.3267099
6098,0.100984655
6099,0.3433507
6100,0.34745127
6101,-0.42011008
6102,1.044469
6103,0.35191345
6104,-0.13265187
6105,-0.23660165
6106,0.18466926
6107,0.24951537
6108,-0.13360056
6109,-0.08761349
6110,-1.4521438
6111,0.71345866
6112,-0.21513607
6113,1.9388423
6114,-0.00015447498
6115,-0.028148528
6116,0.1050757
6117,0.010201631
6118,0.11141492
6119,-0.83635575
6120,0.51002955
6121,-0.27066812
6122,-0.22305305
6123,1.2305602
6124,1.4470044
6125,-0.086187206
6126,0.009304575
6127,-0.69650954
6128,0.04796579
6129,-0.09038452
6130,0.506339
6131,-0.13941026
6132,-0.5884497
6133,-0.026965829
6134,2.1738534
6135,-0.39609733
6136,0.08538489
6137,-0.4581898
6138,-0.07995761
6139,-0.118861705
6140,0.27280167
6141,-0.007101641
6142,-0.16881697
6143,-0.15938431
6144,-0.06595566
6145,-0.0030258766
6146,-1.217556
6147,0.30966732
6148,-0.25842547
6149,-0.27645722
6150,-0.48323873
6151,0.16392076
6152,-0.4399981
6153,0.70254236
6154,0.22813243
6155,0.7297511
6156,-0.8027149
6157,0.050512556
6158,1.2276947
6159,-0.4019747
6160,-0.09719176
6161,0.6548566
6162,-0.2816708
6163,-0.78003645
6164,0.16144687
6165,0.20696908
6166,0.76622325
6167,-0.35506117
6168,-0.5283999
6169,0.41350457
6170,-1.5784395
6171,0.09436433
6172,-0.08326372
6173,0.1288302
6174,0.47138268
6175,0.18574859
6176,-0.23508412
6177,0.80994004
6178,-0.2510634
6179,0.034377996
6180,0.34225148
6181,-1.0772138
6182,0.4913566
6183,-0.010120753
6184,0.42843294
6185,1.1499506
6186,-1.220279
6187,-0.0970204
6188,-0.14196362
6189,0.7911447
6190,-0.06339249
6191,-0.14630681
6192,-0.066416696
6193,0.7334464
6194,0.8569545
6195,-0.25688156
6196,0.29483122
6197,-0.16496894
6198,0.37214538
6199,0.1981318
6200,-0.12140326
6201,0.5851222
6202,0.08579287
6203,-0.9797955
6204,0.04454199
6205,-0.0002514282
6206,-0.5286646
6207,0.3781788
6208,0.8895392
6209,-0.16645458
6210,0.0700643
6211,0.31337288
6212,0.081726596
6213,0.26319575
6214,-1.0317595
6215,0.10030134
6216,0.43267176
6217,-0.35939953
6218,0.08577949
6219,-0.3632976
6220,0.25858793
6221,0.1945071
6222,-0.7450998
6223,0.06403592
6224,-0.22012046
6225,-0.29480436
6226,-0.2851286
6227,-0.22813886
6228,0.22022891
6229,-0.12663122
6230,-0.42027932
6231,0.2821882
6232,0.17774284
6233,0.7791111
6234,-0.9429952
6235,-0.21824308
6236,3.7266676
6237,0.3399671
6238,0.9166708
6239,0.38520503
6240,1.7316935
6241,-0.114259906
6242,0.3302614
6243,0.24787532
6244,0.11629174
6245,-0.64712536
6246,0.37947378
6247,-0.93967974
6248,0.10938637
6249,0.7998414
6250,-0.16473193
6251,-0.8386935
6252,-0.51995206
6253,-0.07144124
6254,0.26582578
6255,-2.0088694
6256,0.25476626
6257,-0.46312106
6258,0.5219289
6259,1.2479326
6260,0.36668223
6261,0.0877889
6262,-0.18134193
6263,0.27876636
6264,-1.3590559
6265,-0.10884615
6266,-0.17719021
6267,0.28164098
6268,-0.30320442
6269,-0.17535284
6270,-0.7289789
6271,0.07154047
6272,0.51903427
6273,1.2755023
6274,0.8868628
6275,0.08719095
6276,-0.117023095
6277,-0.45699695
6278,0.6160396
6279,-0.0320892
6280,-0.11214197
6281,1.323937
6282,-0.42528662
6283,1.3868766
6284,-0.36912298
6285,-1.0582392
6286,-0.26252046
6287,-0.26720384
6288,0.21297531
6289,-0.18590584
6290,0.28036186
6291,1.299944
6292,0.107907735
6293,-0.0926487
6294,1.1658157
6295,-0.046451047
6296,0.071918435
6297,-0.4169019
6298,0.1520287
6299,0.5085501
6300,-0.20659024
6301,-0.15672386
6302,0.19623844
6303,0.14346868
6304,1.6430959
6305,0.24482152
6306,0.35579118
6307,-0.078091234
6308,0.3882936
6309,0.0048083756
6310,0.04809645
6311,-0.3541287
6312,0.04586669
6313,-0.14806563
6314,1.3467393
6315,-0.3632592
6316,1.7160143
6317,-0.48369488
6318,0.888696
6319,-0.153818
6320,0.16180082
6321,0.071046956
6322,0.5705691
6323,0.37523985
6324,0.25482538
6325,-0.17210539
6326,-0.1175169
6327,-0.38714215
6328,0.56006896
6329,-0.14525585
6330,-0.40090618
6331,0.24242179
6332,0.12041904
6333,1.0935593
6334,0.6188873
6335,0.4853309
6336,0.17415656
6337,-0.22583413
6338,-0.08302816
6339,1.3223647
6340,0.24522968
6341,0.31135774
6342,0.8535891
6343,-0.07513759
6344,0.23284912
6345,0.6568046
6346,0.06503663
6347,-0.04907614
6348,-0.21430159
6349,0.6276194
6350,-0.18719944
6351,-0.1639676
6352,0.580419
6353,0.02185381
6354,0.006556138
6355,0.030392088
6356,2.2898736
6357,2.4970393
6358,0.24173324
6359,-0.1781654
6360,-0.57592624
6361,-1.3079414
6362,0.056444347
6363,0.3427361
6364,0.64637506
6365,0.85063297
6366,-0.4732046
6367,0.1714386
6368,0.2164835
6369,-0.24482669
6370,0.31583747
6371,0.641298
6372,-0.19809192
6373,0.5291308
6374,-0.31537494
6375,-0.23927289
6376,-0.18630911
6377,-0.10515413
6378,0.696958
6379,0.024248894
6380,-0.032785125
6381,-0.016638115
6382,0.4806162
6383,0.6482143
6384,0.037468776
6385,-0.7137519
6386,-0.22917278
6387,0.44637462
6388,0.59143823
6389,-0.9220413
6390,-0.29853553
6391,0.16310945
6392,0.29112285
6393,-0.26994985
6394,0.8987499
6395,-3.7869937e-05
6396,-1.0698353
6397,-0.4356164
6398,-0.16730873
6399,-0.52325267
6400,0.349955
6401,-0.28819782
6402,-0.49919832
6403,0.14952482
6404,0.387553
6405,0.64733565
6406,0.094535045
6407,0.44246298
6408,-0.5414202
6409,1.1783946
6410,0.071905866
6411,-0.19632456
6412,-0.6272258
6413,-0.039364245
6414,-0.23427863
6415,0.21176565
6416,-0.4263493
6417,0.101758376
6418,-0.703314
6419,0.37674305
6420,0.0769558
6421,-0.04663638
6422,-0.36506867
6423,-0.14492324
6424,0.2960536
6425,-0.46950302
6426,0.58576566
6427,-0.33155283
6428,-0.85920334
6429,0.061008792
6430,-0.09252698
6431,1.2529594
6432,0.2403005
6433,0.29753053
6434,-0.087194204
6435,-0.0034566277
6436,0.2005342
6437,-0.42255583
6438,-0.75307155
6439,-0.31226698
6440,1.41714
6441,-0.31234303
6442,0.9853806
6443,0.52173525
6444,-0.5793413
6445,0.20936291
6446,-0.40686944
6447,0.49480855
6448,0.40264064
6449,-0.17347781
6450,0.22705805
6451,0.597532
6452,-0.36881122
6453,-1.2247307
6454,-0.60205656
6455,0.42757836
6456,0.27130026
6457,0.28805363
6458,-0.1696142
6459,0.35402527
6460,0.3020697
6461,-0.1476314
6462,0.0644975
6463,-0.10906299
6464,0.12384013
6465,0.38140875
6466,-0.46386537
6467,-0.16135566
6468,1.2336226
6469,0.64443
6470,0.38252446
6471,-1.0988111
6472,0.53058976
6473,0.28547508
6474,-0.12473168
6475,0.2349295
6476,0.046933338
6477,0.10574099
6478,0.5160062
6479,0.17896381
6480,-0.0044605588
6481,0.46438602
6482,-0.11180815
6483,1.5125084
6484,0.26805928
6485,-0.44825518
