id,status_group
1914,functional needs repair
1915,non functional
1916,non functional
1917,functional
1918,functional
1919,functional
1920,functional needs repair
1921,functional needs repair
1922,functional needs repair
1923,non functional
1924,functional
1925,functional
1926,non functional
1927,functional needs repair
1928,functional needs repair
1929,functional
1930,non functional
1931,functional
1932,functional needs repair
1933,non functional
1934,functional
1935,functional needs repair
1936,functional needs repair
1937,functional needs repair
1938,functional needs repair
1939,functional needs repair
1940,functional needs repair
1941,non functional
1942,non functional
1943,functional needs repair
1944,functional needs repair
1945,functional
1946,functional
1947,functional
1948,functional needs repair
1949,functional
1950,non functional
1951,non functional
1952,non functional
1953,non functional
1954,functional needs repair
1955,non functional
1956,functional
1957,functional
1958,functional needs repair
1959,non functional
1960,functional needs repair
1961,functional
1962,functional needs repair
1963,non functional
1964,functional
1965,functional
1966,functional needs repair
1967,functional needs repair
1968,non functional
1969,functional
1970,functional
1971,functional
1972,functional needs repair
1973,non functional
1974,non functional
1975,non functional
1976,functional
1977,functional needs repair
1978,functional needs repair
1979,non functional
1980,functional
1981,non functional
1982,non functional
1983,functional needs repair
1984,functional needs repair
1985,functional
1986,functional needs repair
1987,non functional
1988,non functional
1989,functional needs repair
1990,non functional
1991,functional needs repair
1992,functional needs repair
1993,functional
1994,non functional
1995,functional needs repair
1996,non functional
1997,non functional
1998,functional needs repair
1999,functional needs repair
2000,functional needs repair
2001,functional
2002,non functional
2003,non functional
2004,non functional
2005,non functional
2006,non functional
2007,non functional
2008,functional
2009,functional needs repair
2010,functional needs repair
2011,functional needs repair
2012,functional
2013,non functional
2014,functional
2015,non functional
2016,functional needs repair
2017,functional needs repair
2018,non functional
2019,functional
2020,functional needs repair
2021,functional
2022,functional
2023,non functional
2024,non functional
2025,functional
2026,functional needs repair
2027,non functional
2028,functional
2029,non functional
2030,functional needs repair
2031,functional
2032,functional needs repair
2033,functional
2034,functional needs repair
2035,non functional
2036,non functional
2037,functional needs repair
2038,functional needs repair
2039,functional
2040,functional
2041,non functional
2042,functional needs repair
2043,non functional
2044,functional
2045,functional needs repair
2046,functional needs repair
2047,functional
2048,functional needs repair
2049,non functional
2050,non functional
2051,functional needs repair
2052,non functional
2053,non functional
2054,non functional
2055,functional needs repair
2056,non functional
2057,functional needs repair
2058,functional needs repair
2059,functional needs repair
2060,functional needs repair
2061,functional needs repair
2062,non functional
2063,functional
2064,functional
2065,non functional
2066,functional needs repair
2067,functional needs repair
2068,non functional
2069,non functional
2070,non functional
2071,non functional
2072,functional
2073,functional needs repair
2074,non functional
2075,non functional
2076,functional
2077,functional needs repair
2078,functional
2079,functional
2080,functional needs repair
2081,non functional
2082,functional needs repair
2083,functional
2084,functional needs repair
2085,functional needs repair
2086,non functional
2087,non functional
2088,functional needs repair
2089,functional needs repair
2090,functional needs repair
2091,functional needs repair
2092,functional
2093,functional
2094,functional
2095,functional
2096,non functional
2097,non functional
2098,functional
2099,functional
2100,non functional
2101,non functional
2102,non functional
2103,non functional
2104,non functional
2105,functional needs repair
2106,functional needs repair
2107,non functional
2108,functional
2109,non functional
2110,functional
2111,functional needs repair
2112,functional
2113,functional
2114,functional needs repair
2115,functional needs repair
2116,functional needs repair
2117,non functional
2118,functional
2119,functional needs repair
2120,non functional
2121,non functional
2122,non functional
2123,non functional
2124,functional needs repair
2125,functional needs repair
2126,non functional
2127,non functional
2128,non functional
2129,functional needs repair
2130,functional
2131,functional
2132,non functional
2133,functional needs repair
2134,functional
2135,functional needs repair
2136,functional needs repair
2137,functional
2138,functional needs repair
2139,functional
2140,functional
2141,functional needs repair
2142,functional needs repair
2143,functional needs repair
2144,functional
2145,non functional
2146,functional
2147,functional needs repair
2148,functional
2149,functional needs repair
2150,functional needs repair
2151,non functional
2152,functional needs repair
2153,non functional
2154,non functional
2155,functional needs repair
2156,non functional
2157,functional needs repair
2158,non functional
2159,non functional
2160,functional
2161,functional needs repair
2162,non functional
2163,functional
2164,non functional
2165,functional needs repair
2166,functional needs repair
2167,functional
2168,functional
2169,functional
2170,non functional
2171,functional needs repair
2172,non functional
2173,non functional
2174,functional needs repair
2175,functional needs repair
2176,non functional
2177,non functional
2178,functional needs repair
2179,functional
2180,non functional
2181,non functional
2182,functional
2183,functional needs repair
2184,non functional
2185,functional needs repair
2186,non functional
2187,functional needs repair
2188,functional
2189,functional
2190,functional needs repair
2191,functional needs repair
2192,functional
2193,functional needs repair
2194,non functional
2195,non functional
2196,functional
2197,non functional
2198,non functional
2199,functional needs repair
2200,functional
2201,functional needs repair
2202,functional needs repair
2203,functional needs repair
2204,functional needs repair
2205,functional
2206,functional needs repair
2207,non functional
2208,functional
2209,functional needs repair
2210,non functional
2211,functional needs repair
2212,functional needs repair
2213,functional
2214,functional needs repair
2215,non functional
2216,functional
2217,functional
2218,non functional
2219,functional
2220,non functional
2221,functional
2222,functional
2223,functional needs repair
2224,functional
2225,functional needs repair
2226,functional
2227,functional needs repair
2228,non functional
2229,non functional
2230,functional needs repair
2231,functional needs repair
2232,non functional
2233,non functional
2234,functional
2235,functional needs repair
2236,functional needs repair
2237,functional
2238,functional needs repair
2239,non functional
2240,non functional
2241,non functional
2242,non functional
2243,functional
2244,non functional
2245,non functional
2246,functional
2247,functional needs repair
2248,non functional
2249,non functional
2250,functional needs repair
2251,functional needs repair
2252,non functional
2253,non functional
2254,functional needs repair
2255,functional needs repair
2256,non functional
2257,non functional
2258,non functional
2259,functional needs repair
2260,functional
2261,functional
2262,functional needs repair
2263,functional
2264,functional
2265,non functional
2266,functional
2267,functional
2268,non functional
2269,functional needs repair
2270,functional needs repair
2271,functional
2272,functional needs repair
2273,non functional
2274,functional needs repair
2275,functional
2276,functional needs repair
2277,functional needs repair
2278,functional
2279,functional
2280,functional needs repair
2281,functional
2282,non functional
2283,non functional
2284,functional needs repair
2285,functional
2286,functional
2287,functional needs repair
2288,non functional
2289,functional
2290,functional needs repair
2291,functional
2292,functional needs repair
2293,functional needs repair
2294,non functional
2295,functional needs repair
2296,non functional
2297,non functional
2298,non functional
2299,functional
2300,functional
2301,functional needs repair
2302,non functional
2303,non functional
2304,non functional
2305,functional needs repair
2306,functional needs repair
2307,functional needs repair
2308,non functional
2309,non functional
2310,functional needs repair
2311,functional
2312,functional needs repair
2313,functional needs repair
2314,functional needs repair
2315,non functional
2316,non functional
2317,functional needs repair
2318,functional needs repair
2319,functional needs repair
2320,non functional
2321,non functional
2322,functional needs repair
2323,functional
2324,functional
2325,non functional
2326,functional
2327,functional needs repair
2328,non functional
2329,functional
2330,functional
2331,functional needs repair
2332,functional
2333,non functional
2334,non functional
2335,non functional
2336,functional
2337,non functional
2338,functional needs repair
2339,functional needs repair
2340,functional
2341,functional needs repair
2342,non functional
2343,functional needs repair
2344,non functional
2345,functional
2346,functional needs repair
2347,non functional
2348,non functional
2349,functional needs repair
2350,non functional
2351,functional
2352,non functional
2353,non functional
2354,functional needs repair
2355,functional needs repair
2356,functional
2357,functional needs repair
2358,functional needs repair
2359,non functional
2360,non functional
2361,non functional
2362,non functional
2363,functional needs repair
2364,functional needs repair
2365,non functional
2366,non functional
2367,functional
2368,non functional
2369,non functional
2370,functional needs repair
2371,functional
2372,functional needs repair
2373,functional needs repair
2374,non functional
2375,functional
2376,non functional
2377,non functional
2378,functional needs repair
2379,functional needs repair
2380,functional needs repair
2381,non functional
2382,functional needs repair
2383,functional needs repair
2384,non functional
2385,non functional
2386,non functional
2387,functional
2388,functional
2389,functional needs repair
2390,functional
2391,functional needs repair
2392,non functional
2393,non functional
2394,non functional
2395,functional needs repair
2396,functional
2397,non functional
2398,functional needs repair
2399,functional needs repair
2400,functional needs repair
2401,functional
2402,non functional
2403,functional needs repair
2404,functional needs repair
2405,non functional
2406,non functional
2407,non functional
2408,functional
2409,non functional
2410,non functional
2411,non functional
2412,functional
2413,functional needs repair
2414,functional
2415,functional needs repair
2416,functional needs repair
2417,non functional
2418,functional needs repair
2419,non functional
2420,functional needs repair
2421,non functional
2422,functional needs repair
2423,functional needs repair
2424,non functional
2425,non functional
2426,non functional
2427,non functional
2428,non functional
2429,functional
2430,functional needs repair
2431,functional needs repair
2432,non functional
2433,non functional
2434,functional needs repair
2435,functional needs repair
2436,non functional
2437,functional
2438,functional
2439,functional needs repair
2440,functional needs repair
2441,functional needs repair
2442,non functional
2443,non functional
2444,functional needs repair
2445,functional
2446,functional needs repair
2447,non functional
2448,non functional
2449,non functional
2450,functional
2451,non functional
2452,non functional
2453,functional needs repair
2454,non functional
2455,non functional
2456,non functional
2457,non functional
2458,functional needs repair
2459,functional
2460,non functional
2461,functional needs repair
2462,functional
2463,functional needs repair
2464,functional needs repair
2465,non functional
2466,non functional
2467,functional needs repair
2468,non functional
2469,functional
2470,functional
2471,non functional
2472,functional needs repair
2473,functional
2474,functional
2475,non functional
2476,non functional
2477,non functional
2478,functional
2479,non functional
2480,functional needs repair
2481,functional
2482,functional needs repair
2483,functional
2484,functional
2485,non functional
2486,non functional
2487,non functional
2488,functional needs repair
2489,functional needs repair
2490,non functional
2491,functional
2492,functional
2493,non functional
2494,functional needs repair
2495,functional needs repair
2496,functional
2497,functional needs repair
2498,functional needs repair
2499,non functional
2500,non functional
2501,functional
2502,functional
2503,functional needs repair
2504,non functional
2505,non functional
2506,non functional
2507,non functional
2508,functional
2509,functional needs repair
2510,functional
2511,functional needs repair
2512,non functional
2513,non functional
2514,functional
2515,functional needs repair
2516,functional needs repair
2517,non functional
2518,non functional
2519,functional
2520,functional
2521,functional needs repair
2522,non functional
2523,functional needs repair
2524,functional
2525,non functional
2526,non functional
2527,non functional
2528,functional
2529,functional needs repair
2530,functional needs repair
2531,functional
2532,non functional
2533,non functional
2534,non functional
2535,non functional
2536,non functional
2537,non functional
2538,functional needs repair
2539,non functional
2540,functional needs repair
2541,functional needs repair
2542,non functional
2543,non functional
2544,functional needs repair
2545,functional needs repair
2546,non functional
2547,functional needs repair
2548,non functional
2549,functional
2550,functional needs repair
2551,functional
2552,functional needs repair
2553,functional
2554,functional needs repair
2555,functional needs repair
2556,functional needs repair
2557,functional needs repair
2558,functional needs repair
2559,non functional
2560,functional needs repair
2561,non functional
2562,non functional
2563,functional needs repair
2564,functional needs repair
2565,functional needs repair
2566,functional
2567,functional
2568,non functional
2569,non functional
2570,functional needs repair
2571,functional
2572,non functional
2573,functional
2574,non functional
2575,functional
2576,functional needs repair
2577,functional
2578,non functional
2579,non functional
2580,non functional
2581,functional needs repair
2582,functional needs repair
2583,functional
2584,non functional
2585,functional needs repair
2586,functional needs repair
2587,functional needs repair
2588,functional needs repair
2589,functional needs repair
2590,functional
2591,functional needs repair
2592,functional needs repair
2593,non functional
2594,functional
2595,functional needs repair
2596,non functional
2597,functional
2598,functional
2599,functional needs repair
2600,functional needs repair
2601,functional
2602,functional needs repair
2603,functional needs repair
2604,functional
2605,functional needs repair
2606,non functional
2607,non functional
2608,non functional
2609,non functional
2610,functional
2611,non functional
2612,functional needs repair
2613,functional needs repair
2614,non functional
2615,non functional
2616,non functional
2617,non functional
2618,non functional
2619,functional
2620,non functional
2621,non functional
2622,non functional
2623,functional needs repair
2624,non functional
2625,functional
2626,functional
2627,functional needs repair
2628,functional needs repair
2629,functional needs repair
2630,non functional
2631,functional needs repair
2632,non functional
2633,functional
2634,functional needs repair
2635,non functional
2636,functional needs repair
2637,functional needs repair
2638,functional
2639,functional
2640,non functional
2641,functional
2642,functional
2643,functional
2644,functional needs repair
2645,non functional
2646,non functional
2647,functional needs repair
2648,non functional
2649,functional
2650,non functional
2651,functional
2652,functional needs repair
2653,functional
2654,non functional
2655,non functional
2656,functional needs repair
2657,functional
2658,non functional
2659,functional needs repair
2660,functional
2661,functional needs repair
2662,non functional
2663,functional
2664,non functional
2665,non functional
2666,non functional
2667,functional
2668,non functional
2669,non functional
2670,functional
2671,non functional
2672,non functional
2673,non functional
2674,functional needs repair
2675,functional needs repair
2676,functional needs repair
2677,functional needs repair
2678,functional
2679,non functional
2680,non functional
2681,functional needs repair
2682,functional needs repair
2683,non functional
2684,non functional
2685,non functional
2686,functional needs repair
2687,non functional
2688,non functional
2689,functional needs repair
2690,non functional
2691,functional
2692,functional needs repair
2693,non functional
2694,functional needs repair
2695,non functional
2696,functional needs repair
2697,functional needs repair
2698,non functional
2699,functional
2700,functional needs repair
2701,functional needs repair
2702,non functional
2703,functional needs repair
2704,non functional
2705,functional needs repair
2706,functional needs repair
2707,non functional
2708,non functional
2709,functional
2710,non functional
2711,non functional
2712,functional needs repair
2713,non functional
2714,non functional
2715,functional needs repair
2716,functional needs repair
2717,functional needs repair
2718,non functional
2719,functional needs repair
2720,non functional
2721,functional needs repair
2722,functional needs repair
2723,non functional
2724,non functional
2725,functional
2726,non functional
2727,non functional
2728,functional needs repair
2729,non functional
2730,non functional
2731,non functional
2732,functional needs repair
2733,functional needs repair
2734,functional needs repair
2735,non functional
2736,functional needs repair
2737,non functional
2738,functional needs repair
2739,functional
2740,non functional
2741,non functional
2742,non functional
2743,non functional
2744,functional needs repair
2745,functional
2746,functional
2747,functional needs repair
2748,non functional
2749,functional needs repair
2750,functional needs repair
2751,functional needs repair
2752,non functional
2753,functional needs repair
2754,functional needs repair
2755,functional
2756,functional needs repair
2757,functional needs repair
2758,non functional
2759,functional needs repair
2760,functional needs repair
2761,functional
2762,functional
2763,non functional
2764,functional
2765,functional
2766,functional
2767,non functional
2768,non functional
2769,non functional
2770,functional
2771,functional needs repair
2772,non functional
2773,non functional
2774,functional
2775,functional needs repair
2776,non functional
2777,functional needs repair
2778,non functional
2779,functional
2780,functional needs repair
2781,non functional
2782,non functional
2783,non functional
2784,non functional
2785,non functional
2786,non functional
2787,functional
2788,functional needs repair
2789,non functional
2790,functional needs repair
2791,non functional
2792,functional
2793,functional needs repair
2794,functional needs repair
2795,functional needs repair
2796,functional needs repair
2797,functional
2798,non functional
2799,functional
2800,functional needs repair
2801,functional
2802,functional
2803,non functional
2804,functional needs repair
2805,functional needs repair
2806,functional needs repair
2807,non functional
2808,non functional
2809,non functional
2810,functional needs repair
2811,functional needs repair
2812,functional
2813,non functional
2814,functional
2815,functional needs repair
2816,non functional
2817,non functional
2818,functional needs repair
2819,non functional
2820,functional needs repair
2821,non functional
2822,functional
2823,non functional
2824,functional needs repair
2825,functional needs repair
2826,functional
2827,non functional
2828,non functional
2829,functional needs repair
2830,functional
2831,functional needs repair
2832,non functional
2833,non functional
2834,functional
2835,functional
2836,functional
2837,functional needs repair
2838,functional
2839,functional needs repair
2840,non functional
2841,non functional
2842,functional needs repair
2843,functional
2844,non functional
2845,functional
2846,non functional
2847,non functional
2848,functional
2849,functional
2850,non functional
2851,non functional
2852,functional needs repair
2853,non functional
2854,functional
2855,functional
2856,functional needs repair
2857,functional
2858,functional
2859,non functional
2860,functional needs repair
2861,functional
2862,non functional
2863,functional needs repair
2864,functional needs repair
2865,non functional
2866,functional
2867,functional needs repair
2868,functional
2869,non functional
2870,functional needs repair
2871,functional needs repair
2872,non functional
2873,functional needs repair
2874,non functional
2875,non functional
2876,functional needs repair
2877,non functional
2878,functional
2879,functional
2880,functional
2881,non functional
2882,functional needs repair
2883,functional
2884,functional
2885,functional needs repair
2886,functional
2887,functional
2888,non functional
2889,functional needs repair
2890,non functional
2891,non functional
2892,non functional
2893,non functional
2894,functional
2895,non functional
2896,non functional
2897,functional
2898,functional needs repair
2899,functional needs repair
2900,non functional
2901,non functional
2902,functional
2903,functional
2904,non functional
2905,non functional
2906,functional
2907,functional
2908,functional needs repair
2909,non functional
2910,non functional
2911,functional
2912,non functional
2913,functional needs repair
2914,functional needs repair
2915,non functional
2916,functional needs repair
2917,functional needs repair
2918,functional needs repair
2919,non functional
2920,functional
2921,functional
2922,non functional
2923,non functional
2924,functional
2925,functional needs repair
2926,non functional
2927,functional needs repair
2928,non functional
2929,non functional
2930,non functional
2931,functional
2932,non functional
2933,functional needs repair
2934,non functional
2935,non functional
2936,functional needs repair
2937,non functional
2938,non functional
2939,functional needs repair
2940,functional needs repair
2941,non functional
2942,functional
2943,functional needs repair
2944,functional
2945,non functional
2946,functional
2947,non functional
2948,functional needs repair
2949,non functional
2950,functional needs repair
2951,non functional
2952,non functional
2953,functional
2954,non functional
2955,non functional
2956,non functional
2957,non functional
2958,functional
2959,non functional
2960,functional needs repair
2961,functional
2962,functional
2963,functional
2964,functional needs repair
2965,non functional
2966,functional needs repair
2967,functional
2968,functional
2969,non functional
2970,non functional
2971,functional
2972,functional needs repair
2973,functional needs repair
2974,functional
2975,functional needs repair
2976,non functional
2977,functional needs repair
2978,non functional
2979,non functional
2980,non functional
2981,functional needs repair
2982,functional needs repair
2983,functional needs repair
2984,functional
2985,functional
2986,functional needs repair
2987,non functional
2988,non functional
2989,non functional
2990,functional needs repair
2991,functional
2992,functional
2993,non functional
2994,functional
2995,non functional
2996,functional
2997,non functional
2998,non functional
2999,functional needs repair
3000,functional needs repair
